av_depth,max_depth,min_depth,num_acl,num_rel_cl,num_advcl,num_sent,num_tok,av_tok_before_root,av_len_sent,num_cl,num_tu,num_compl_tu,num_coord,num_poss,num_prep,num_adj_noun,num_part_noun,num_noun_inf,pos_sim_nei,pos_sim_all,lemma_sim_all,lemma_sim_nei,density,ls,vs,corrected_vs,squared_vs,lfp_1000,lfp_2000,lfp_uwl,lfp_rest,ndw,ttr,corrected_ttr,root_ttr,log_ttr,uber_ttr,d,lv,vvi,squared_vv,corrected_vv,vvii,nv,adjv,advv,modv,der_level3,der_level4,der_level5,der_level6,mci,freq_finite_forms,freq_aux,num_inf,num_gerunds,num_pres_sing,num_pres_plur,num_past_part,num_past_simple,num_linkings,num_4grams,num_func_ngrams,num_shell_noun,num_misspelled_tokens,punct_mistakes_pp,punct_mistakes_because,punct_mistakes_but,punct_mistakes_compare,million_mistake,side_mistake,name,text,class,type,sum_punct
4.67,7,2,0,1,3,9,172,4.0,19.11,21,18,3,5,10,11,9,1,0,14.25,14.1,18.7,19.12,0.42,0.07,0.17,0.41,0.33,0.71,0.06,0.01,0.22,77,0.45,4.15,5.87,0.84,216.85,0.77,0.45,0.83,8.33,2.04,0.14,0.12,0.18,0.07,0.25,0.0,0.06,0.06,0.0,2.0,0.42,1.33,4,0,12,1,3,1,3,5,2,0,1,0,0,0,0,0,0,./data/exam/exam2014/EPa_38_1,"The charts illustrate information on the ages of the population in both countries Yemen and Italy. It show in percentage how many people of different ages live in 2000 and how many will live in 2050. It is immediately apparent that more half people in Yemen it is children and in Italy it is people whose age between 15 and 59 years.
Yet, we can see that in Yemen percent people whose age is more 60 years, is very small. Can suppose tat Yemen is country with bad standart of living and middle age this country 60 years.
If look on 2050 year, at first glanne we can see that nothing change. In Yemen percent people whose age is between 15 an 59 is increased an quantity children is redused. And in Italy quantity old people is increased on 20 percents.
From date it is clearly that Yemen is country with high level of borning and small continue of life. 
",50,1,0
3.93,8,1,1,2,4,15,266,3.87,17.73,32,25,7,5,20,13,24,1,1,18.5,17.43,22.19,22.5,0.52,0.08,0.12,0.5,0.5,0.77,0.09,0.02,0.12,135,0.51,5.85,8.28,0.88,307.18,0.83,0.51,0.78,19.53,3.12,0.18,0.18,0.16,0.06,0.22,0.04,0.11,0.07,0.02,1.75,0.69,0.38,11,0,2,0,1,1,13,1,0,2,2,0,1,2,0,0,0,./data/exam/exam2014/KKo_25_2,"You know, one part of people think that free public help should be one of main part of student. Others are against of it and say that it’s wrong  opinion. I slightly agree with first phrase. 
I believe that charity of different levels improves our world so students which help to homeless people or grow up trees in park make our country better. Moreover, every volunter will have great live experience. They can communicate with other people and make new friends. 
Moreover, if students organise some sport activity they increase physical states of themselves and they friends. In my opinion, very small number of people take part in charity, for this reason we must attract students to this area.
Nevertheless, this kind of compulsory part of high school programmes take a lot of student time’s. They can have problem with study and geting of new knowledge. People suppose some of student want to work and earn own money, but they will be waste they time . In addition, some student afraid of responsibility and have problem in conversation with surrounded people. They have trouble in unpaid community service.
I think we can grow adults from children only in charity organization, because they feel problems of our worlds and they can change these bad area of lives. Of course. It isn’t easy to add community service on high school program, but some years later student will understand usefull of it.
",60,2,3
5.67,8,3,6,8,11,15,379,5.53,25.27,40,21,19,12,16,20,29,6,6,21.43,21.13,28.31,28.79,0.5,0.12,0.06,0.29,0.17,0.73,0.09,0.03,0.15,187,0.49,6.79,9.61,0.88,314.49,0.86,0.49,0.83,35.56,4.22,0.23,0.13,0.16,0.1,0.25,0.01,0.07,0.02,0.04,4.75,0.31,0.58,25,5,16,0,10,6,19,6,1,5,3,1,1,0,0,0,0,./data/exam/exam2014/ZEv_5_2,"It is a commonly known fact that children and teenagers’ discipline is one of the biggest problems that many schools in different countries have to face. Sometimes poor behaviour even becomes the main cause of the catalysaton for being expelled. There are several obvious reasons to explain this situation, such as low discipline, problems in children’s families and no proper inspiration for school boys and girls. 

Low discipline in schools tends to result in poor behaviour. The pupils who are not controlled properly might imagine that they are allowed to do unappropriate things(such as bullying other classmates) and never set punished for this. That is why it is my strong opinion that behaviour problems should be solved first of all by repairing discipline.

Another reason for the problem is misunderstanding in many families which can lead to disasterous consequences. Families in which parents are busy with themselves or spend all their time trying to make both ends make are very unlikely to take time to play and talk with their children. Such family dramas may take a strong psycological effect on children who start to smoke, drink and break discipline at school. To my mind, at every single school there should be a trained children psychologist who really do something and not just pretend to work as it often happens.

Lack of inspiration and, consequently, lack of motivation to study is also a huge factor which does distract children from studying properly and takes to the bad side of discipline-breakers at school. It is my belief that the problem can be solved by revision of school cirriculum and methods of teaching. Special attention should be paid to pupils off 5-6 grades, because it is exactly the time when a lot of children lose interest in education as it begins to get more difficult and complicated. 

Overall, we traced some factors which result in pupils’ haphazard behaviour in schools. It is clearly that there must be paid much more attention than it does now in future because no question concerning children as our common future, should be ignored. 
",65,2,2
5.5,8,3,2,0,4,6,167,7.0,27.83,8,5,3,4,13,8,16,1,0,24.8,23.67,28.6,31.2,0.43,0.11,0.18,0.43,0.36,0.7,0.05,0.06,0.19,81,0.49,4.43,6.27,0.86,139.78,0.79,0.49,1.0,11.0,2.35,0.15,0.12,0.18,0.13,0.31,0.0,0.05,0.05,0.02,5.25,0.27,0.55,3,4,4,0,2,3,14,3,0,1,2,0,0,1,0,1,0,./data/exam/exam2014/KKo_13_1,"The bar graphs illustrates changes in the amount of minutes on telephone calls, including local-fixed line, national and international and mobiles lines in the UK from 1995 to 2002 years.
According to this bar graph the number of minutes of local phones each year from 1995 to 1999 went up, hitting a peak in 1999, about 90 billions of minute, but the next three years the number of minutes is declined rapidly. In contrast, over the same period the use of national and international lines was less twice than local lines. As we can see, during the whole period has been dramatically increase of using mobile phones from nearly 4 billion in 1995 to more than 45 billion in 2002.
In addition, I’d like to say that between 1995 and 1999 the most popular phone calls in the UK was local calls. But interestengly, that the mobile calls dramaticly increase.
",60,1,1
5.4,8,4,4,2,6,10,247,6.2,24.7,22,16,6,1,14,18,20,4,1,18.44,17.7,23.66,24.0,0.43,0.11,0.0,0.0,0.0,0.74,0.04,0.03,0.18,100,0.4,4.5,6.36,0.84,142.89,0.79,0.4,0.48,5.76,1.7,0.11,0.11,0.14,0.08,0.22,0.06,0.0,0.03,0.0,3.0,0.36,0.56,9,0,7,0,5,0,10,4,1,1,1,0,0,0,0,0,0,./data/exam/exam2014/VPe_22_1,"In the first chart given we can see how many students of different ages study in order to get a good job and to make a career and how many of them study for interest. And the second chart shows the per cent of employer support students of each age are given.
In the first chart we can see that the older students are the les of them study for career and the more for interest. So, the number of students under 26 studying for career is four times as high as the same number but over 49. And among the number of the students studying for themselves, for interest we can see a steady increase from adolescents to elderly people. 
From the second chart we can assume that the biggest quantity of support is given to employees under 26 and the smallest – to those between 30 – 39. After 26 years there can be observed a slight decrease in the quantity of employer support and after 39 everything is wise – versa. The biggest quantity of support given is around 64 per cent and it is about 30 per cent higher than the lowest point. 
These two charts show that most youngsters study to build a career, whereas the elderly people prefer studying for themselves. And furthermore , this factor is provide also by employers who give most support to the youths.
",65,1,0
5.0,9,2,4,5,7,13,291,3.46,22.38,27,13,14,6,9,16,17,4,3,19.75,19.9,24.81,24.67,0.44,0.09,0.03,0.13,0.03,0.73,0.15,0.04,0.08,129,0.44,5.35,7.56,0.86,265.52,0.82,0.44,0.65,12.9,2.54,0.16,0.1,0.12,0.15,0.27,0.06,0.06,0.11,0.01,3.0,0.23,0.68,14,3,5,0,7,2,25,8,1,6,1,0,0,2,0,0,0,./data/exam/exam2014/MOg_1_2,"Nowadays a lot of studies are held to find out whether the characteristics we are born with have the major influence on out future life and personality on the whole or not. This is a matter of debate with several strong points both for and against. However, in my opinion, people can not deny that those characteristics have much more influence of their lives than any future life experiences.
Firstly, it is important to take into consideration both aspects: physical and mental. Speaking of physical characteristics we are born with, those can be changed during life, while it is much more difficult to change mental characteristics. Of course you can try to change something in yourself, make yourself better, nevertheless it is extremely rare for a person to change entirly. There are some exceptions talking about extrodinary life experiences, heavy emotional dramas, mental illnesses, but those took place very rare in people’s life.
Another fact I would like to draw attention to is that we often are guided by the characteristics we are born with while going through any experience, even if we do not notice this. (As a fact, people can change a bit when going through adolesense, but after that if we do not feel the desire to change we usually do not.) Thus the characteristics we are born with influence even our life experiences sometimes.
To sum up, I suppose that the characteristics we are born with have a great influence on us and our lives. However, there are some exceptions when other factors become more important.
",75,2,2
4.69,7,2,6,3,12,16,397,4.75,24.81,30,14,16,12,13,29,14,2,3,21.4,23.03,30.3,27.47,0.46,0.13,0.07,0.33,0.21,0.7,0.12,0.03,0.15,173,0.44,6.14,8.68,0.86,242.75,0.82,0.44,0.76,24.38,3.49,0.17,0.15,0.11,0.09,0.21,0.06,0.03,0.17,0.03,3.25,0.26,0.55,27,3,7,0,5,9,17,5,1,6,2,0,0,1,0,0,0,./data/exam/exam2016/ZEv_35_2,"Nowadays air space is used by people a lot, especially for travelling, that leads to polluted air and progressing of global warming. It is a controvetial question whether governments have to set laws against air travelling. I completely disagree with the opinion that these laws should be introduced.
Personally, I consider that air travel is extremely important for businessmen and people in work because of globalization people more fluent in their movements, so they can easily go to another country thanks to planes. People need it, as usually they need to get international experience, to have new practice, communicate to foreign collegues. Moreover, more and more companies became international with filials in different regions, so people cannot lose time on transport in solving company's problems and they need a high speed means of transport.
Moreover, planes are significant transport for leisure activities. All people wish to travel and to explore new places for themselves. If it can be easily done on one materic, it would become a problem to go from Russia to America, for example. Without planes people would to travel by train, bus, ship, boat and on foot, which is both hard enough and pretty expensive. I can say with confedence that all members of my family adore to travel by planes, as it really convinient. 
Anyway, governments can introduce laws against air travelling. They can increase the prices on this type of trip and take much taxes from it. However, I strongly believed that it would be more effective if they concentrate on the problem in general and try to solve it by modernization the plants sources of energy, by making scientists to do their best on this question.
To sum up, air travelling is an essential part of people's lives all over the world, so it would be wrong and cruel not to let them to make such trips both for work and for rest. In my opinion, governments should not close their eyes on the problem of pollution and global warming, but they should develop innovative ways to deal with it, not by sacrificing the air travelling.
",70,2,1
4.64,7,2,6,8,8,22,443,5.05,20.14,39,24,15,8,29,11,22,2,5,15.33,16.1,22.08,21.05,0.47,0.16,0.13,0.63,0.8,0.7,0.12,0.01,0.17,187,0.42,6.28,8.88,0.86,257.11,0.83,0.42,0.73,24.2,3.48,0.16,0.15,0.11,0.09,0.2,0.04,0.1,0.09,0.03,4.0,0.51,0.42,18,3,13,0,1,4,16,13,2,7,4,0,1,0,1,0,0,./data/exam/exam2017_6/NMya_53_2,"Nowadays, the rapidly spreading access to the Internet causes the problem of the illegal pirate content. There are a lot of sources on the Intentent where everyone can download any film or any music album he or she wants. As the result, people in film and music industries lose a lot of money, suffering from these illegal downloaders. And now the controversial idea of punishing Internet users who download this content is becoming more and more popular. But I think it’s too cruel to think that these action by users is a theft.

Of course, there are some arguments for punishing those people. In fact, this meassure is the only one that can make this kind of persons buy the original disks or pay for some streaming services. Blocking the websites is not so useful because there are a lot of routes how to overcome these blocks, for example vpn-services or some computer programms that change your Ip-adress. Moreover, the punishing measure would territy those users who share the pirate content, because if even the consumering of this files is punished, what the Goverment can do with them? But it seems that those arguments are good only for businessmans from the industry and their lobbists in authorities not for the whole society.

Firstly, the punishment for downloading such a content means that authorities controll the Internet in many ways. It opposites the spirit of freedom, which is, as for me, a very important characteristic of the Internet. Secondly, there is a philosophic question: it there art for artists or for everyone in the world? Of course there may be very different answers. But the entering of that punishment kills this question at all. I think that everyone has the right to decide it by himself, not by a group of politicians. Finally, such kind of actions of authorities may cause a massive disagreement in the society.

Personally I don’t want to see the unhappines of people with it and their possible reaction. This reaction may be dangerous, like not very peacefall demonstrations against this punishment.

So, of course, there is a big problem of illegal content on the Internet but I don’t think we should punish people who download it. The society must find other ways to prevent such cases and I think those ways should be much more friendly to simple Internet users.
",65,2,2
4.22,7,2,11,2,3,18,287,6.06,15.94,22,20,2,0,17,12,26,3,2,12.29,11.49,15.8,16.53,0.52,0.08,0.12,0.5,0.5,0.63,0.16,0.04,0.16,138,0.48,5.76,8.15,0.87,208.98,0.81,0.48,0.78,19.53,3.12,0.17,0.17,0.13,0.07,0.21,0.07,0.05,0.05,0.11,3.75,0.25,0.44,14,5,7,0,4,4,20,6,1,4,1,0,0,0,0,0,0,./data/exam/exam2017/VSa_14_2,"Nowadays modern technology is the very basis of information society we live in. There is an opinion that, the results of scientific progress are likely to have negative impact on people's lifes. In particular, technologies can cause diseases.
To begin with, the most famous results of technological progress, the computers, have a detrimental effect on sight. Individuals spending many hours in front of computers' monitors tend to wear glasses. Moreover, wrong posture, while working with computer for long hours, could badly affect backspine. Furthermore, people are surrounded with a lot of electronic devices everyday. As electronic produces electro-magnetic wave, it is likely to poorly affect tissues of our body. For example, it is prooved by scientists that, talking via cellphone a lot could couse brain cancer.
Although, the situation is not that desperate. Of cource there are some ways of reducing the harmful effects of modern technologies. First of all, people could limite the time they spend in front of the computer or talking via phones. In particulary, scientists recommend limit the time spent on phone calls by 30 minutes per day. In this way the probability of causing a brain cancer fall dramatically. The other way to decrease the number of health problems is the scientific progress. New technologies help to improve electronic devices, so that to make them more safe.
All things considered, ther is no doubt that modern technologies could cause some helth problems. Nevertheless, people can reduce the detrimental effects of scientific progress.
",60,2,0
5.0,7,3,1,1,4,9,224,6.33,24.89,15,9,6,2,21,9,19,0,2,18.25,17.47,21.27,22.5,0.42,0.2,0.12,0.25,0.12,0.7,0.06,0.01,0.23,70,0.31,3.31,4.68,0.79,189.38,0.64,0.31,0.75,4.5,1.5,0.06,0.08,0.1,0.1,0.19,0.0,0.44,0.12,0.0,3.25,0.5,1.88,6,0,7,0,2,1,20,8,1,1,3,1,0,0,0,0,0,./data/exam/exam2017_5_1/EGe_3_1,"﻿The bar charts illustrate the amount of white and non-white people in general and in prison in the UK and the USA in 2015.
As it can be seen the percentage of non-white population in the USA outnumbers the amount of the same population in the UK. In the UK the white population makes the majority of general and prison population. In comparison, while there is more white people in general population of the USA, the figure of non-white prison population outweights.There are almost three white men to every six non-white men in prison. The feasible reason for this can be the fact that the number of white and non-white populations in the USA is slightly equall. In the UK the non-white population makes only a quarter of the whole population. Therefore, it should be said that the non-white population in the USA is three times more than in the UK. In general, we can see that the amount of non-white population in the USA differs from the amount of the USA. That is why we can not judge if non-white people are keen to be in prison more often than white people.",60,1,1
4.67,8,3,7,3,5,12,248,7.92,20.67,18,9,9,2,15,15,20,5,1,16.73,18.21,24.0,22.55,0.48,0.17,0.05,0.15,0.05,0.61,0.11,0.07,0.21,133,0.54,5.97,8.45,0.89,276.85,0.85,0.54,0.81,13.76,2.62,0.14,0.15,0.13,0.13,0.27,0.06,0.05,0.03,0.06,7.5,0.38,0.48,1,3,8,0,8,0,11,2,0,0,2,0,1,0,0,0,0,./data/exam/exam2017_6/NMya_22_1,"The given diagram represents the statistic data on usage of three social networks by different age groups of USA internet users. Percentages of people, who like specific resourses, are quite impressive, because nearly all adults are involved in online chatting, information sharing significantly
In case of Facebook, it has more users than other networks: even in the oldest group, who do not use internet much, Facebook leads with 56% versus only 6% for Instagram and 22% for LinkedIn. Of course, young people, who enjoy communicating with pears are 87% involved in this social network. The trend is going down while age of users increases: almost 1/3 rentnors sit on Facebook than students.
We observe the same situation when we look at Instagram data: young people are the majority of all users (53% vs 42% of adults). By the way, the speed of trends slumping is higher: elderly people are nearly 9 times rare sharing pictures that young do.
On the contrary, LinkedIn data demonstrates the correlation between age and social role of users: mostly working people aged 30 to 64 use LinkedIn for obviously business purposes, though students and reenty graduates as well as older people are only 8–9% less using this network.
",70,1,1
4.73,8,3,5,2,3,11,197,4.73,17.91,20,16,4,2,9,13,17,2,2,14.3,13.8,18.66,19.6,0.49,0.02,0.0,0.0,0.0,0.78,0.16,0.04,0.03,111,0.56,5.59,7.91,0.89,284.5,0.84,0.56,0.85,18.62,3.05,0.23,0.18,0.13,0.05,0.19,0.08,0.0,0.06,0.08,3.75,0.38,0.46,7,4,5,0,6,2,12,4,2,2,1,0,0,0,0,0,0,./data/exam/exam2017/OBy_160_2,"It is generally agreed today that in past years the number of health problems were caused and increased by the widespread use of modern technology. Let us start by considering the facts. 

Some people think that mobile phones can cause cancer because of special radio waves producing by them. Parents teach their children not to sleep near the mobile phones and not to put them in pockets near the body. But large number of people do not know nothing about different scientist’s researches that proves safety of radio waves used in phones. So that is why cancer can not be caused as a result of using modern technologies. 

But on the other side of a coin there is a serious health problem which usually appears after widespread use of modern technology. Experts claim that watching TV and playing video games can make person’s vision lower. But there are lots of ways to reduce this problem. First of all, experts say that you should wath TV not more than 2 hours a day.

In conclusion it must be sait that modern technology are the.
",55,2,0
5.0,10,3,8,4,7,18,397,7.22,22.06,39,28,11,10,15,23,32,5,4,17.18,20.95,27.06,22.82,0.48,0.04,0.0,0.0,0.0,0.78,0.1,0.02,0.1,147,0.37,5.22,7.38,0.83,204.88,0.81,0.37,0.5,11.5,2.4,0.12,0.12,0.14,0.05,0.19,0.07,0.07,0.05,0.07,1.75,0.33,0.57,21,3,8,0,3,5,26,26,5,1,1,0,1,1,0,0,0,./data/exam/exam2016/JSl_161_2,"In our modern world many people are doing their own business, because it is beneficial and can give a good progress to the economics of the country. So, it is obvious that there are a lot of international companies that move their businesses to developing countries. In my opinion, this development has both advantages and disadvantages and none of it can outweigh the other. On the one hand, business in poor, developing countries is badly developed because people do not have enough money to start it. So, rich countries with moving their businesses companies help poor ones develop the economic part of their life. Furthermore, with developing economics social and cultural spheres begin to improve too. It may lead to the faster developing of the whole country which was poor in the past but will be rich in th near future. For example, companies will employ local workers what can afford to decrease the level of unemployment. People became richer and can buy products with better quality. So, local businessmen will develop their deals to give the opportunity buy a lot of local products. On the other hand, if there are a lot of international companies in the poor countries, the local business can not develop so fast or can not develop at all because of unnessesary. In this way, poor country may never became richer as it depend on rich country. Big countries use poor ones as a place where they can sell the production or employ a cheap workers. We may notice that it is a circle of poorness or slave. For example, many USA companies move their businesses to developing countries. There are a lot of USA car factories in Russia and other. As a result, we have a bad local car production because the quality of our products much worse and it is hardly changed. To sum up, the process of moving business from rich to poor countries has both positive and negative influence, but it is important to understand that poor and developing countries should be given a support to improve and develop world business as a whole and different social, politic, economic and cultural spheres. 
",60,2,2
5.1,8,3,5,1,3,10,209,6.7,20.9,14,13,1,4,16,8,12,4,1,15.78,16.49,21.76,20.89,0.49,0.15,0.15,0.47,0.45,0.6,0.18,0.04,0.18,93,0.44,4.55,6.43,0.85,248.96,0.75,0.44,0.8,12.8,2.53,0.16,0.14,0.1,0.11,0.21,0.02,0.04,0.08,0.08,4.75,0.2,0.75,8,2,6,0,10,5,7,3,0,2,0,0,0,0,0,0,0,./data/exam/exam2016/ZEv_8_2,"The invention of airfly and further possibility to travel through the air changed our world into a global village, where the frequency of air travel has become an issue. It is considered that this type of travel pollutes the air and has become one of the causes to global warming. I fully agree to the extent that quantity of air travel should be lowered by government.

Firstly, unnecessary air travel should be prevented. Nowadays the possibility of air traveling with no point and earning a private airfly has become some sort of luxury. For example, some rich people travel by air when the alternative traveling (eg., by train) is cheaper and faster.

Secondly, there are lots of other causes to global warming and air pollution. Furthermore, in order to slow the process of polluting the air, number of air travels should be reduced. An alternative way of air traveling should be found, for example, electrical engines.

To conclude, I believe that in order to prevent or at least slow down the process of air pollution, the quantity of air traveling should be reduced by government.
",65,2,0
4.67,7,3,1,0,3,12,260,11.33,21.67,21,18,3,3,41,6,7,0,0,15.0,16.08,20.05,19.27,0.34,0.13,0.11,0.24,0.11,0.55,0.1,0.03,0.32,98,0.38,4.3,6.08,0.82,216.36,0.69,0.38,0.89,7.11,1.89,0.09,0.1,0.11,0.1,0.21,0.02,0.02,0.0,0.0,2.75,0.89,1.67,2,0,13,0,1,1,13,0,0,0,2,0,0,1,0,0,0,./data/exam/exam2017_5_2/EGe_247_1,"The line graf gives information about differences in tempreture in Yakutsk and Rio de Janeiro during the year. Overall, the tempreture in Yakutsk is more flexible then in Rio de Janeiro, and winter in Rio de Janeiro a bit warmer then summer.
Climate in Yakutsk is unstable. The city has all four weather seasons, while the temreture in Rio de Janeiro is never less then 15 digree. The coldest period of time in Yakytsk is a winter, the temreture between December anf February could be less then 35 grad. That time in Rio de Janeiro is the hottest period of the year, the maximym tempriture is 30 degree. Spring's monthes in Yakutsk are freezy too, tempreture can be possible not higher then 0`C. The amount of cold monthes in Yakytsk is 8, in case of the graf the autumn period is not even hotter then 1 degree.
Only June, July and August in Yakutsk are compared with the weather in Rio de Janeiro because only in this period of year cities have the same tepretures. Since Mai the temreture in Yakutsk slowly grows, but the temriture in Rio de Janeiro slides. In June the temreture in Yakutsk rockets to 20 degree, when the temreture in Rio de Janeiro slides. After the jump in the middle of the summer the temrature in Yakutsk diclines, despite the tempreture in Rio de Janeiro, it become a bit higher.",55,1,1
3.67,6,1,1,3,6,21,285,2.86,13.57,34,28,6,10,4,20,29,0,2,11.55,13.46,17.65,15.25,0.56,0.03,0.03,0.12,0.03,0.76,0.12,0.04,0.09,117,0.41,4.9,6.93,0.84,200.65,0.79,0.41,0.68,16.89,2.91,0.16,0.14,0.1,0.05,0.15,0.04,0.04,0.13,0.03,2.75,0.65,0.27,8,2,6,0,3,6,13,4,2,5,1,0,0,0,0,0,0,./data/exam/exam2014/EPa_7_2,"Nowadays, more and more people unhealthy and who have different problem with health. I agree with this statement. I think that created new the number of sports facilities. Is good idea. But also I agree with people who say that it is little effect to do people health. In modern life people don`t can without different technology such as computer, mobile phone, car and other. People very busy in 21 centery and don`t have a time on sports exercises. Instead they begining smoke, drink alchohol. Modern population needed in advertising good health. People have to understand that thae needed in sports. Public health very important for society. Different competitions helps people to achieve success in different sphere. Also people can communicated with other people and knows new information. Increase the number of sports facilities. On my opinion have to help people think that they  improve public health.
Also in modern society have people who cared about health. They visited fitness clubs to do different sports exersice. Also they eat good and healthy product such as vegetables, meat which cooked on water, (hot air) and drink juice, also they drink different vitamins.
In conclusion I want to say that public health is very important for people. Because it is very, very important for two next population, how much people live in world in the features and how they will develop in the features. Created new sports  facilities is good idea because people look that they can visited different sports and to go in sports.
",55,2,0
4.6,9,1,3,2,1,5,74,4.8,14.8,11,8,3,1,3,5,2,0,0,14.0,13.5,16.69,16.25,0.54,0.18,0.15,0.39,0.31,0.61,0.07,0.07,0.26,52,0.7,4.27,6.04,0.92,210.67,0.84,0.7,0.69,6.23,1.77,0.22,0.2,0.05,0.12,0.18,0.08,0.08,0.0,0.0,0.0,0.69,0.15,2,1,0,0,1,1,4,2,1,1,1,0,0,0,0,1,0,./data/exam/exam2016/OR_19_1,"There are two charts which show information about amount of facebook’s users and also user’s reasons for using facebook. On the first diagramm we can see that desktop’s users have downward trend in period March 2012 to March 2013. Moreover. Less than 140 millions people use facebook on desktop. In spite of this fact amount of people who use mobile version grew sharply.
",40,1,0
5.71,8,4,2,0,6,7,273,11.71,39.0,19,12,7,6,23,23,23,0,0,31.0,29.94,38.59,38.83,0.32,0.1,0.14,0.45,0.41,0.56,0.11,0.04,0.29,97,0.36,4.15,5.87,0.82,235.87,0.75,0.36,0.73,11.64,2.41,0.19,0.07,0.14,0.08,0.22,0.11,0.04,0.02,0.02,4.5,0.5,0.55,5,2,12,0,8,1,8,7,1,0,2,2,0,0,0,0,0,./data/exam/exam2017/EGe_234_1,"﻿The information given illustrates the highest and the lowest average temperatures in Rio de Janeiro, Brazil and Yakutsk, Russia.The data are provided in Celcius per month.
It can be deduced from the first graph that the average maximum temperature in Rio de Janeiro reaches 30 C in January and falls to approximately 25 C in July and then with small shifts begins to go up to the same level of about 30 C in December. As for the average minimum temperature in this city, it can be stated that it slowly decreases from January, when it is about 23 C, to July (about 17 C) and increases to approximately 22 C in December.
Speaking of the average maximum and minimum temperatures in Yakutsk, it can be noticed that a rapid rise from about -35 C in January to about 25 C in July is followed by a dramatic decrease back to approximately -35 C in December. At the same time, in January the average minimum temperature usually reaches -40 C, goes up to about 12 in July and falls to -40 in December.
Overall, after analyzing the information provided it can be stated that in Rio de Janeiro, Brazil, the shifts in the average maximum and minimum temperatures thoroughout the year follow the same pattern with a small decrease from January to July and a smal increase in the later period; a rapid change in the temperatures is witnessed with a noticible increase of it by July and a noticeble fall by December.",70,1,2
4.8,7,3,5,2,11,15,303,5.07,20.2,32,17,15,4,9,15,20,1,5,15.21,16.13,22.36,21.71,0.47,0.07,0.0,0.0,0.0,0.7,0.11,0.02,0.16,126,0.42,5.12,7.24,0.85,175.16,0.8,0.42,0.62,16.1,2.84,0.18,0.13,0.12,0.07,0.19,0.04,0.08,0.04,0.03,2.75,0.33,0.57,27,1,0,0,5,13,23,8,1,3,1,0,0,0,0,0,0,./data/exam/exam2014/best_works/ESha_6_2,"Some people tend to believe that the government should give freedom to creative people to express their ideas in any way they want. Others, however, assume that government should act to restrict these artists.


In my opinion, creative people should not have a complete freedom in expressing their views. First of all, if people will have the right to speak freely, other groups of people may suffer. For example, the racism may be created because of the complete freedom of people to say what they want. On the other hand, some diplomatic problems between countries can be caused by disrespectful and inappropriate films, pictures, music; in other words, it can result in important and even dangerous political issues.


Nevertheless, there are some people who think that a complete freedom should be given to creators so they can express their thoughts. They assume that in the free society people should have right to speak out loud their ideas. Moreover, some argue that there could not be any creativity if there are some rules for artists to follow. However, they failed to realize that lack of respect to other people resulted in any type of creation. Sometimes can cause a serious problem connected with nationalism.


All things considered, although many people think that creative people should express their thoughts in any way they want, I strongly believe that some restrictions should be made for people creating any artwork; people should respect each other and do not doubt each other's rights, even if they have different views on any issue. Any artistic creation should be a piece of pure art, not the proposal.
",75,2,0
5.38,7,4,6,0,2,8,174,3.88,21.75,10,7,3,5,15,12,11,4,0,15.71,15.79,21.57,22.43,0.44,0.1,0.19,0.53,0.56,0.63,0.1,0.04,0.22,96,0.55,5.15,7.28,0.88,260.28,0.82,0.55,0.81,10.56,2.3,0.17,0.14,0.13,0.12,0.25,0.0,0.07,0.1,0.02,2.0,0.19,0.44,2,2,2,0,8,1,10,7,2,0,3,0,0,0,0,0,0,./data/exam/exam2017_6/OBy_56_1,"The two charts show us comparing information about transportation of dame goods between countries in Eastern Europe in 2008 by two different ways.

It’s obvious that there is clear difference in comfort of transportation of some goods because of their specific features. For example, we can see that metals and machinery move abroad by rail most often with great difference: 11% moved by road, and 12% of machinery were transported also by this way while only 2% of these goods were moved by road.

At the same time food products were transported by road in significally bigger amount – 30% against 11%. Transported manufactured goods had quite equal number of percentage if we are compering charts about rail and road – 25% and 28%. We can say the same thing also about other goods, including chemicals and non-metallic minerals. The difference in percentage of amount of these goods consisted about 5-7%.
",60,1,0
3.53,9,0,0,2,6,15,247,4.13,16.47,31,23,8,4,6,14,20,0,1,14.0,16.19,20.81,17.86,0.49,0.11,0.1,0.39,0.3,0.72,0.14,0.04,0.1,109,0.44,4.9,6.94,0.85,136.97,0.83,0.44,0.77,17.63,2.97,0.19,0.11,0.11,0.1,0.2,0.0,0.07,0.0,0.0,2.75,0.6,0.5,10,1,3,0,3,4,8,5,2,4,0,0,0,2,0,0,0,./data/exam/exam2017/VSa_44_2,"People argue: do modern technologies do harm to our health or not.
In my oppinion modern technologies cause an increasing number of health problems. They are mostly connected with vision, our back and obesity. If we understand modern technologies as computers and smartphones then I think that they really do harm. Firstly, computers and work connected with seating cause less active lifestyle. It means that there are less callories spent and there is less blood cerculation. These are the causes of obesity. The other reason why smartphones and computers do harm to us is that they spoil our vision if we use them too much.
On the other hand some people say that modern technologies are able to improve lifes of many people who were not able to deal with their deseases until modern technologies appeard. They suppose that modern technologies develop medicine and in such a way do good to us.
I don't impose my oppinion but still I think that they cause health proplems. But those problems can be reduced by proper usage of gadgets. We should be more active during our work on computers, we should seat properly on the desks.
To sum it up, I think that modern technologies made number of heath problems more, but these problems more, but these problems became less dangerous due to them.
",55,2,2
